210.69935360748386, 378.0, 
214.21504171982434, 378.0, 
213.0331604975231, 378.0, 
207.6477018166172, 378.0, 
209.8640988414459, 378.0, 
209.32420348169597, 378.0, 
210.75210233066275, 378.0, 
206.21672207681294, 378.0, 
205.14886389473017, 378.0, 
214.4510133978334, 378.0, 
207.6621870515268, 378.0, 
207.61013504856632, 378.0, 
208.28717700683603, 378.0, 
208.62303982461208, 378.0, 
217.8177202528699, 378.0, 
204.74853561274833, 378.0, 
206.53009323497136, 378.0, 
218.22589649138803, 378.0, 
207.81871133629207, 378.0, 
212.5674481321647, 378.0, 
214.9578106853412, 378.0, 
202.73435831416467, 378.0, 
201.82667653174337, 378.0, 
214.14718983756458, 378.0, 
212.52429675585486, 378.0, 
210.03747257091212, 378.0, 
213.54626768251381, 378.0, 
215.43838520448278, 378.0, 
216.0788865427424, 378.0, 
208.4897531860568, 378.0, 
212.05873538333339, 378.0, 
205.20060159413305, 378.0, 
214.0851123981642, 378.0, 
211.27673827074452, 378.0, 
215.7365087848145, 378.0, 
218.0311831056361, 378.0, 
210.1900428956903, 378.0, 
209.84309041641833, 378.0, 
211.36249724268612, 378.0, 
213.29782099593535, 378.0, 
207.7573352510434, 378.0, 
208.75217863041124, 378.0, 
210.4367263282785, 378.0, 
214.7512974219569, 378.0, 
207.46948158594554, 378.0, 
209.51126078042665, 378.0, 
210.81261721708313, 378.0, 
209.62377128970394, 378.0, 
206.87564170200721, 378.0, 
214.63040136315192, 378.0, 
201.03339307293749, 378.0, 
209.21251248032178, 378.0, 
206.3205729606231, 378.0, 
201.02797984889497, 378.0, 
210.18262273711193, 378.0, 
214.5821412949785, 378.0, 
216.11166106606993, 378.0, 
211.9541340669699, 378.0, 
215.7603563606149, 378.0, 
212.86813670537558, 378.0, 
217.343294671584, 378.0, 
202.8165124272511, 378.0, 
207.04118031913106, 378.0, 
212.07625346779346, 378.0, 
207.50731383012157, 378.0, 
209.88966989340952, 378.0, 
207.3663766806866, 378.0, 
206.1627788065597, 378.0, 
208.75270037278722, 378.0, 
210.12128823283487, 378.0, 
212.42267436340003, 378.0, 
211.56410527744373, 378.0, 
203.75032825579035, 378.0, 
209.6422290016034, 378.0, 
212.881399340742, 378.0, 
200.79260292501414, 378.0, 
209.24537269665865, 378.0, 
205.87420298807726, 378.0, 
207.66534170875553, 378.0, 
210.03083490241488, 378.0, 
209.18923156272334, 378.0, 
208.56989572696423, 378.0, 
207.58115263685454, 378.0, 
207.20101386316264, 378.0, 
212.44344320656955, 378.0, 
207.33614157957177, 378.0, 
215.52160082420625, 378.0, 
210.0655258067583, 378.0, 
204.77766058134387, 378.0, 
208.43418416774819, 378.0, 
210.37885382393395, 378.0, 
211.63880610615172, 378.0, 
214.19162879683233, 378.0, 
206.39241310114238, 378.0, 
208.66347634754254, 378.0, 
